No	Image	Label
1	c04-156-00-00.png	It
2	c04-156-00-01.png	was
3	c04-156-00-02.png	a
4	c04-156-00-03.png	splendid
5	c04-156-00-04.png	interpretation
6	c04-156-00-05.png	of
7	c04-156-00-06.png	the
8	c04-156-01-00.png	part
9	c04-156-01-01.png	.
10	c04-156-01-02.png	The
11	c04-156-01-03.png	rest
12	c04-156-01-04.png	of
13	c04-156-01-05.png	the
14	c04-156-01-06.png	cast
15	c04-156-01-07.png	were
16	c04-156-01-08.png	well
17	c04-156-01-09.png	chosen
18	c04-156-01-10.png	,
19	c04-156-02-00.png	with
20	c04-156-02-01.png	James
21	c04-156-02-02.png	Maxwell
22	c04-156-02-03.png	making
23	c04-156-02-04.png	a
24	c04-156-02-05.png	fine
25	c04-156-02-06.png	job
26	c04-156-02-07.png	of
27	c04-156-02-08.png	the
28	c04-156-03-00.png	sympathetic
29	c04-156-03-01.png	C
30	c04-156-03-02.png	.
31	c04-156-03-03.png	Paul
32	c04-156-03-04.png	Daneman
33	c04-156-03-05.png	gave
34	c04-156-03-06.png	another
35	c04-156-04-00.png	first-class
36	c04-156-04-01.png	performance
37	c04-156-04-02.png	last
38	c04-156-04-03.png	night
39	c04-156-04-04.png	as
40	c04-156-04-05.png	a
41	c04-156-05-00.png	wartime
42	c04-156-05-01.png	naval
43	c04-156-05-02.png	officer
44	c04-156-05-03.png	in
45	c04-156-05-04.png	the
46	c04-156-05-05.png	B
47	c04-156-06-00.png	""""
48	c04-156-06-01.png	The
49	c04-156-06-02.png	Little
50	c04-156-06-03.png	Key
51	c04-156-06-04.png	.
52	c04-156-06-05.png	""""
53	c06-083-00-00.png	It
54	c06-083-00-01.png	also
55	c06-083-00-02.png	parades
56	c06-083-00-03.png	Gina
57	c06-083-00-04.png	Lollobrigida
58	c06-083-00-05.png	in
59	c06-083-00-06.png	a
60	c06-083-00-07.png	selection
61	c06-083-00-08.png	of
62	c06-083-00-09.png	neglige*?
63	c06-083-01-00.png	2e-and-nightie
64	c06-083-01-01.png	ensembles
65	c06-083-01-02.png	not
66	c06-083-01-03.png	too
67	c06-083-01-04.png	well
68	c06-083-01-05.png	designed
69	c06-083-01-06.png	for
70	c06-083-01-07.png	sleeping
71	c06-083-01-08.png	in
72	c06-083-01-09.png	,
73	c06-083-02-00.png	and
74	c06-083-02-01.png	Rock
75	c06-083-02-02.png	Hudson
76	c06-083-02-03.png	at
77	c06-083-02-04.png	the
78	c06-083-02-05.png	wheel
79	c06-083-02-06.png	of
80	c06-083-02-07.png	a
81	c06-083-02-08.png	shining
82	c06-083-02-09.png	silver
83	c06-083-02-10.png	Rolls-Royce
84	c06-083-02-11.png	.
85	c06-083-03-00.png	Mr.
86	c06-083-03-01.png	Hudson
87	c06-083-03-02.png	is
88	c06-083-03-03.png	an
89	c06-083-03-04.png	American
90	c06-083-03-05.png	millionaire
91	c06-083-03-06.png	who
92	c06-083-03-07.png	spends
93	c06-083-03-08.png	each
94	c06-083-04-00.png	September
95	c06-083-04-01.png	in
96	c06-083-04-02.png	his
97	c06-083-04-03.png	Italian
98	c06-083-04-04.png	villa
99	c06-083-04-05.png	and
100	c06-083-04-06.png	the
101	c06-083-04-07.png	company
102	c06-083-04-08.png	of
103	c06-083-04-09.png	Signorina
104	c06-083-05-00.png	Lollobrigida
105	c06-083-05-01.png	.
106	c06-083-05-02.png	In
107	c06-083-05-03.png	the
108	c06-083-05-04.png	holiday
109	c06-083-05-05.png	seasonal
110	c06-083-05-06.png	months
111	c06-083-05-07.png	before
112	c06-083-05-08.png	and
113	c06-083-06-00.png	after
114	c06-083-06-01.png	this
115	c06-083-06-02.png	annual
116	c06-083-06-03.png	idyll
117	c06-083-06-04.png	his
118	c06-083-06-05.png	major-domo
119	c06-083-06-06.png	(
120	c06-083-06-07.png	Walter
121	c06-083-06-08.png	Slezak
122	c06-083-07-00.png	at
123	c06-083-07-01.png	his
124	c06-083-07-02.png	most
125	c06-083-07-03.png	nauseating
126	c06-083-07-04.png	)
127	c06-083-07-05.png	turns
128	c06-083-07-06.png	the
129	c06-083-07-07.png	palazzo
130	c06-083-07-08.png	into
131	c06-083-07-09.png	a
132	c06-083-07-10.png	luxury
133	c06-083-08-00.png	hotel
134	c06-083-08-01.png	.
135	d01-024-00-00.png	Most
136	d01-024-00-01.png	of
137	d01-024-00-02.png	those
138	d01-024-00-03.png	who
139	d01-024-00-04.png	expound
140	d01-024-00-05.png	a
141	d01-024-00-06.png	theory
142	d01-024-00-07.png	of
143	d01-024-00-08.png	textual
144	d01-024-01-00.png	dislocation
145	d01-024-01-01.png	take
146	d01-024-01-02.png	it
147	d01-024-01-03.png	for
148	d01-024-01-04.png	granted
149	d01-024-01-05.png	that
150	d01-024-01-06.png	the
151	d01-024-01-07.png	Gospel
152	d01-024-01-08.png	was
153	d01-024-02-00.png	written
154	d01-024-02-01.png	entirely
155	d01-024-02-02.png	by
156	d01-024-02-03.png	one
157	d01-024-02-04.png	author
158	d01-024-02-05.png	before
159	d01-024-02-06.png	the
160	d01-024-03-00.png	disturbance
161	d01-024-03-01.png	took
162	d01-024-03-02.png	place
163	d01-024-03-03.png	but
164	d01-024-03-04.png	a
165	d01-024-03-05.png	few
166	d01-024-03-06.png	leave
167	d01-024-03-07.png	it
168	d01-024-03-08.png	open
169	d01-024-04-00.png	to
170	d01-024-04-01.png	suppose
171	d01-024-04-02.png	that
172	d01-024-04-03.png	the
173	d01-024-04-04.png	original
174	d01-024-04-05.png	book
175	d01-024-04-06.png	had
